0,1185 1163 17 27 229 4 193 275 360 960 2926 58 37 4335 98 36 4278 37 4277 2993 36 6 3871 97 37 3842 236 36 8 86 18 46 29 3543 3 38 567 1283 1320 51 2 169 526 0 1146 4 0 545 1104 1 
0,1185 1163 17 602 746 58 37 5751 236 36 8 81 611 1531 3 38 522 1087 2 2090 371 1082 905 72 2104 4926 6 1847 3 2519 372 3284 114 8372 2562 16 2059 2902 2876 1196 114 1 
0,3791 17 1906 7421 4297 3 1898 365 725 1689 355 602 746 58 2 143 8 81 12 0 516 4 3 38 871 175 5 499 7 258 3139 9 481 2740 399 1 
0,27 239 5624 8548 4 4449 84 25 90 985 5 7034 325 55 5477 1002 3404 1537 1 
0,6296 1107 71 10213 5272 8 10791 2 553 203 23 8537 242 1427 1 
0,2418 2712 4407 16 791 493 416 2 21 3300 449 3652 188 16 4419 103 1 
0,4072 4238 4100 842 32 985 2612 9773 3146 0 4974 1830 4 2933 7 199 1281 4001 3054 2612 9824 140 34 2173 9235 5443 20 4001 7 4974 10689 9 3149 4 103 1 
0,603 608 1347 3955 1381 2899 25 10474 2126 23 57 4 270 7 1381 5310 9 0 43 72 15 368 4 3 192 4 5018 1283 4719 11 4719 10127 0 234 9 618 1381 3461 2 2041 8 1755 5018 1283 1229 1 
0,435 510 361 504 469 9065 3196 10892 23 0 4901 2701 5 1645 325 1658 287 455 9701 10658 30 8261 71 8466 25 10818 3 10834 1701 7238 3582 7164 7024 4723 138 4 0 1267 5 4655 1 
0,527 6333 1016 911 627 3206 12 3 47 380 42 62 9902 967 1449 20 3 174 492 1 
0,129 0 157 4 0 47 0 3209 239 105 2 32 16 580 9385 248 5657 1 
0,3938 167 382 544 9 38 307 163 5368 184 256 3226 1 
0,111 193 8113 8975 9269 2 154 3388 6 3578 9137 1 
0,116 25 8258 16 377 15 3 234 9 9063 94 2 167 5 8 0 800 3251 641 541 0 2239 10913 19 7 89 8 6697 4240 1674 3 9891 4 118 339 400 21 520 800 12 1162 5527 99 40 10214 2 3 38 661 4 183 5165 211 40 1114 69 0 507 1 
0,129 2357 4098 607 1043 24 577 16 363 96 6 9472 8164 2519 202 3163 1886 4283 97 7501 10501 21 4443 3659 5 641 541 7 1159 11123 10701 9 2028 1 
0,2925 4697 142 2201 3318 2 673 138 4 0 182 3732 8582 4 0 558 3367 1 
2,219 271 124 0 112 144 5 0 570 998 3454 6 192 3 92 159 5 3 72 4 186 1008 268 823 909 1 
2,3973 6933 14 26 10558 1088 5540 3156 12 514 8254 6 3372 21 3490 4 1727 19 7 1238 2 1024 933 7803 6879 4459 0 356 4666 5 880 8478 5178 521 44 4879 757 7 76 2 9506 10 52 7 9670 3 4879 4628 213 52 68 3628 198 26 808 4 0 482 281 15 6253 7532 1 
2,577 0 528 2531 631 2334 7840 4816 513 354 0 471 331 767 2 4566 5106 4090 4298 35 8426 4 0 618 5 26 4605 926 0 9788 11 331 166 182 4 120 46 32 1137 14 4355 27 7286 23 4298 1027 19 2161 1461 5523 287 52 68 200 0 8014 14 0 1497 1 
2,1606 4982 120 944 1620 55 277 8 3 447 110 7 1020 1620 2743 0 110 132 75 12 26 2448 1676 1361 5839 54 13 2449 73 162 266 573 89 1124 8 4474 0 471 331 2308 1041 14 3983 1194 109 1009 42 52 89 2 3636 5 353 99 1620 89 3 2739 14 168 6 52 1 
2,117 87 1744 1328 87 7457 937 6117 6546 219 6775 6 944 7284 510 1285 95 110 2 200 1038 5943 7 649 8 120 2 277 12 26 10409 245 4789 1 
2,11 1358 952 802 601 57 137 4 0 1035 940 231 20 972 0 835 1403 289 73 136 110 12 168 675 20 4353 4024 6 3069 1615 1 
1,327 378 7833 1172 11 2733 4 3 343 54 770 39 3 1031 8614 12 369 25 4715 0 179 7 612 8634 3583 9 870 0 1781 3410 1 
1,24 11 343 54 582 1909 1375 1362 4144 10678 9371 180 31 3553 9 3 437 1528 4 51 2 297 682 104 132 0 1737 2029 2 694 10 52 31 1735 6 89 21 9109 4423 1316 813 11 1036 378 1 
1,836 100 6391 6 3369 10391 164 0 179 4 253 15 41 45 196 5 4461 2787 6 1546 1135 122 53 0 917 292 33 3 106 39 0 1231 4 349 6 12 203 3 3689 1686 616 2607 2 157 0 443 5 40 484 179 1 
1,1919 684 27 4903 1062 149 414 686 4540 4953 6 9278 14 526 4575 21 520 474 1188 8 33 9 678 2597 2768 3513 232 5 5588 14 3 628 2 0 1207 2965 10 13 2443 12 5101 2022 497 57 1125 52 18 154 792 5 7334 310 3670 164 26 9428 5 409 1 
1,7693 6 726 3736 4 719 995 107 123 251 7 2506 55 1127 11202 5 92 67 143 1 
1,24 27 5659 893 5422 891 10321 9 212 1367 6 1394 196 358 2 4412 8948 1369 30 216 10330 4 0 7823 1397 6363 6 7427 7458 1872 7816 1 
1,3050 17 27 677 1914 388 317 18 33 538 6 0 88 128 85 76 8749 475 1183 248 19 55 454 122 8099 5 538 12 16 258 9903 306 3103 147 1 
1,1377 375 1910 196 9589 5 375 7 258 10049 4 2026 443 197 11333 3340 23 0 359 2 0 657 5586 8 41 45 6 4162 8044 2 10536 21 474 1419 8652 5 0 598 134 18 33 1 
2,24 1939 747 209 3 133 2594 53 0 1013 340 2 154 0 1353 1895 157 3 1012 137 1274 2205 33 972 1201 4350 6 0 111 332 1382 66 226 1 
3,17 5846 2709 30 1463 35 122 2 676 9133 29 200 0 9328 335 3672 8620 5466 6 738 4420 40 1245 42 19 55 34 3 2230 425 12 2208 6 1290 1472 3 11116 783 8 35 2793 1 
1,24 464 299 328 89 918 77 103 380 101 152 7 1555 164 0 2250 4 40 8529 179 85 32 90 118 0 3647 4 1294 1091 816 10 135 10279 32 181 2 0 10635 4 3661 4788 9207 6 9182 1 
0,6401 91 1630 5 7627 91 3 295 56 2630 634 2609 5192 442 49 61 169 1016 3175 8 95 39 171 7 580 344 190 392 1288 9508 3 57 47 5451 8 16 2109 2641 399 213 4 300 256 1025 1536 1 
2,24 6235 6375 4776 5 0 222 274 145 5 0 1240 340 5058 0 2828 3817 2 3 170 66 224 44 0 1594 3056 8 33 11 108 802 2828 601 3 5173 1125 4 828 6 960 5 0 1035 1561 862 282 1 
2,24 7235 1047 1361 6308 713 0 826 1585 137 83 0 1064 1379 1587 8 33 110 12 3 3646 674 10354 1 
1,533 272 17 962 1157 5 514 1121 8 33 5 3 659 319 8 287 2 424 215 1159 101 261 251 6 1445 476 10308 5567 566 53 0 110 1 
0,2319 2340 17 830 58 37 1893 236 36 0 92 7 199 470 342 18 8 28 19 25 215 0 363 157 381 470 143 5 171 6 265 16 1784 449 286 9 0 127 40 47 416 2 5413 438 5 0 5331 1 
1,2839 17 1355 8 28 543 3 634 126 1978 9 10858 9 1401 4 974 21 9049 392 5 0 88 128 6 18 52 55 222 8 814 930 1144 1 
2,3818 216 255 4746 9 2414 3081 0 262 73 1514 670 5 0 92 54 25 76 124 3 216 2004 248 26 11180 14 0 2811 41 45 330 1 
1,125 27 10860 4 56 1874 2905 2306 5642 1454 206 5 2269 29 3339 2 227 689 119 162 9 3689 8811 2435 14 4814 56 9181 8 0 1051 10139 56 476 18 1 
2,80 93 17 1939 747 918 60 740 3138 5 268 73 170 889 2 154 0 1353 1895 157 3 1012 137 1274 2205 12 3 66 226 108 44 0 1261 111 332 1382 5 0 212 467 33 1 
1,125 27 8731 5 0 359 4 0 4137 31 772 42 2120 10671 64 396 82 4994 6 1716 561 867 879 75 65 7 10561 134 6 1133 18 1 
0,4344 91 11 41 2339 344 239 1340 2 548 3 234 2 8873 0 2877 567 6 2566 518 1227 1 
3,412 17 11 702 2516 2 3 133 65 363 83 0 1718 8 28 132 2713 3637 8 207 348 42 5410 67 96 6 5577 41 45 301 867 2 4859 458 50 0 782 4 0 92 7 199 221 1 
0,429 219 6809 892 320 53 94 54 64 776 5145 6 780 49 11311 799 52 10399 52 55 277 562 50 19 1 
1,125 605 7 4339 6749 6 7664 941 690 209 3 2204 1147 2 3310 16 936 9220 12 0 2439 19 29 479 0 496 1193 10890 1287 4 1398 7 7137 690 1 
1,744 100 3934 14 100 7 212 1889 358 8 1300 540 480 1385 334 432 2 3087 26 2238 83 41 45 6 269 196 6 1795 26 1454 60 4 3 484 628 5 253 1 
3,80 93 17 41 45 4354 3242 96 10758 8 28 1027 3697 8452 0 592 15 207 348 3563 61 245 3349 1079 5 3615 1 
3,80 93 17 11 702 2055 2573 83 0 1718 8 28 39 3 218 8 3338 53 41 45 2442 1140 614 4 3 627 5 881 3409 2 2112 0 545 3089 774 9 0 162 1 
2,4128 693 468 41 45 753 535 1075 4025 4324 4876 26 79 8 28 102 52 172 0 10662 4 1376 1600 6 1202 1357 15 26 1075 7 2125 1 
2,1376 1600 3412 1202 1357 15 0 48 1075 7 2125 9 3 41 45 79 10 29 495 2 2158 0 3231 23 499 119 162 1 
2,24 126 7138 3915 124 59 112 5 0 311 364 4487 28 110 3915 0 241 1563 417 2 1832 243 73 1482 5 0 653 1101 43 5 73 1482 226 2254 909 6836 6195 4 4399 54 11010 14 5877 254 5 3809 1714 0 1142 5 73 1566 682 6877 6977 4 684 209 1995 5 73 1566 2819 1 
0,1057 1388 1055 7198 25 5297 16 191 808 1881 969 5 565 3753 169 4 16 191 1768 2668 1520 663 6 440 4621 968 1 
1,125 11 88 749 1000 21 1216 292 9 5669 104 987 2 154 4890 1851 2555 4927 1102 3625 39 48 5476 4 1584 31 10936 3254 4691 6 515 49 61 2817 94 1 
0,1910 5 227 1182 150 4 6828 3617 51 567 9656 15 368 4 3402 2 8342 481 8899 1 
1,1060 1045 831 2421 908 1149 786 2430 6 212 1367 196 1810 290 312 28 2 154 1851 4 299 328 6 1704 599 6 135 1325 2 350 4 94 215 2595 1 
1,3022 2953 745 3976 4 219 1916 3304 5 3184 28 15 0 2678 285 2538 23 3 546 3244 1555 2471 6 737 53 228 9 3 1814 12 0 3545 54 25 3552 180 9 103 8 2479 2647 647 1 
2,24 11 6115 5976 2771 976 7352 6309 2 0 826 6636 8 28 9 3 63 346 1494 5 0 741 2370 2040 1 
1,327 378 6851 326 938 1172 1391 32 1978 3 343 5 0 3415 6 1313 761 4 21 351 47 266 4920 10 4909 40 10951 4369 2486 75 65 1 
0,471 3989 844 408 0 62 291 171 7 295 500 2482 1237 105 2 878 49 8 16 910 307 163 6 1243 300 0 62 7 1969 267 18 1 
0,1576 4237 7599 1908 462 7760 1396 6711 1908 91 58 172 195 10 0 6166 2982 5763 6 6689 2687 4 324 1059 58 32 1141 21 759 12 1908 2 309 1908 7 5480 208 1466 15 21 2606 368 4 35 208 345 7829 1908 7 5480 208 175 208 371 68 1 
0,24 270 7 2283 915 25 10830 48 38 419 3467 263 1022 2171 1629 0 201 354 18 28 1 
1,428 3400 179 9990 4 1616 3669 15 5762 1462 3 3162 2133 1 
0,24 27 2987 9695 5 5089 18 28 0 152 610 7 3430 8 2064 9 4803 1824 1077 308 3287 32 2748 0 8513 8 126 242 1095 2 1707 2775 9 3 1261 4 8483 8761 3262 1 
2,24 3012 2211 255 1138 28 5 0 1050 937 1313 761 507 1274 3 75 4763 857 2 553 0 2370 285 7 1761 23 3688 2617 50 0 1657 5557 7 1529 361 1 
1,17 171 25 18 141 1699 25 90 192 9 934 661 349 8 0 413 1051 1488 869 6 775 141 3399 10 0 1276 25 90 3166 431 946 244 1349 1897 18 8 81 1 
2,11 4255 1099 514 1329 23 1866 5200 6188 6590 54 31 1141 2 1212 0 79 7 11353 927 0 3248 518 1 
1,125 11 75 10994 126 8777 2 3205 413 689 1340 2 1549 26 1542 2 396 3 785 279 8 0 4315 150 84 52 1987 13 11233 11306 7973 260 2058 1275 18 1 
1,2390 6420 6 4316 7275 30 549 9 112 9 2318 407 8 106 133 5 151 1 
1,17 636 8445 149 329 25 3 4620 231 44 101 152 5 829 4 2816 113 2 2255 113 335 362 817 3 2130 296 8 81 280 1 
2,74 17 497 0 1671 2789 0 250 177 13 3 425 60 2060 10906 1828 1 
3,412 17 11 702 304 5408 391 40 65 7 133 65 363 83 0 1718 8 81 12 485 8188 3 6545 341 766 1026 6 41 45 381 2077 1121 2 2188 1118 8 0 2518 1 
3,607 1043 117 0 258 4 3 728 4 671 1703 953 97 25 3525 0 516 4 3 372 986 765 19 89 2140 1124 2 5020 20 47 157 1796 82 3 1814 12 960 2926 58 5 0 1726 448 143 9 173 4711 921 4757 1 
1,533 962 1157 10517 2 553 9179 3524 261 251 15 35 267 5 3 224 10 3274 9981 5254 109 23 505 1816 5 0 917 465 1779 8442 0 345 15 8501 6 3091 1 
1,125 951 956 8797 543 171 4 9621 57 4 35 1119 8 11188 51 5230 647 5 3 645 2 8874 3 718 1483 1355 25 90 9155 12 9 321 103 1 
3,24 1630 4 955 1180 97 2757 632 113 28 39 0 2519 523 147 3 207 9 0 63 158 6 18 1078 6 2634 1785 3959 6872 13 210 513 2 1753 0 62 7 297 66 115 153 5 10985 437 1 
1,24 1597 2478 336 1878 2309 7 2439 11094 13 3296 2 3 466 1563 55 108 180 11021 335 466 134 6 154 180 1220 2508 2 0 88 128 26 9159 6 57 4 26 2756 18 81 1 
1,74 205 2416 126 1318 2334 6898 6 687 2873 713 0 265 5 0 59 311 364 445 1502 81 3 2754 2458 9 3 127 10 89 1416 1711 566 5 0 653 1622 1338 1706 1603 4 0 1927 6 431 687 848 1412 2 0 1447 3612 3 106 39 8942 1548 219 271 5 0 460 445 124 20 848 1 
0,27 2146 1418 20 3 3197 4 3686 1682 85 265 3149 4 987 5 4868 10085 20 174 2520 275 2 2704 190 4918 42 85 1413 0 2704 275 2 200 51 138 4 0 3255 20 1301 3466 190 3150 9 667 4 981 37 572 279 929 748 841 843 856 886 493 66 648 824 36 37 326 36 11 433 1623 37 326 36 37 572 36 1 
1,1377 17 11 88 128 25 8357 3 1686 616 197 3 10490 935 1007 294 6 0 3292 1737 4 0 681 1511 4 6649 433 7 4820 2 2341 18 81 1 
3,4089 21 1721 8 185 1698 862 9615 46 140 34 50 2 2152 185 1130 1 
0,117 255 671 10249 2724 239 953 97 18 19 124 69 34 394 3 765 9 3540 2410 20 0 157 4 250 15 19 89 172 991 40 47 1 
3,80 93 1586 2974 2974 1767 30 448 49 10156 50 0 221 2014 2686 6 56 202 143 5296 187 2 3 3466 1026 20 4147 4122 296 81 1 
2,59 336 2940 6816 195 215 2071 274 4 26 1699 12 2921 9560 3190 26 5003 6 11323 87 353 0 8721 698 0 10534 87 1 
2,4167 536 24 536 613 4325 6573 6372 18 81 52 1114 22 69 243 245 876 1126 5 0 4426 4 3 1522 10 8745 0 3992 1037 22 7 5280 1 
2,4167 536 24 7677 6359 6653 25 802 60 4 0 536 5398 274 4 70 22 7 4908 83 4364 213 4 3 1553 9362 0 3992 1037 18 81 1 
3,80 93 17 7657 58 37 27 376 305 373 341 397 91 410 415 402 4275 236 286 223 423 418 36 4275 236 37 27 36 0 176 41 45 489 395 523 8 81 147 3 22 113 1269 5 559 207 1018 16 585 47 1252 6 18 19 105 2 1242 0 1726 448 634 143 1526 16 400 293 1 
1,5760 100 204 632 27 2507 4 6746 31 3249 9 142 1517 195 42 184 2607 2 816 253 2 495 2 8668 3 3565 540 480 6 26 1007 2 9057 3 628 5 0 484 179 6 157 1 
3,273 17 41 45 381 96 1444 5 833 9 0 43 72 5 441 389 15 3 3622 145 51 5 704 1433 10545 0 107 18 5 3 218 10 3679 3 2737 904 4 999 904 9415 13 362 1 
2,428 1182 1977 216 492 26 234 2 26 127 22 7 43 417 998 59 1142 144 8 81 310 5 0 398 653 21 1772 4 6311 22 7 1807 1724 1073 0 43 417 5088 23 0 88 743 2895 1 
3,4259 1103 96 3 8366 9 182 4 0 725 2180 30 1744 950 1593 1368 1619 306 308 0 10488 239 10 147 3 2212 5 63 158 383 81 6 4938 0 1020 4 0 47 293 1 
0,2839 204 632 2426 171 13 1683 60 3 9953 581 2 8697 198 8 87 190 1529 87 399 10105 255 2219 2113 83 156 10237 244 4 4048 2925 7882 7937 18 292 81 1 
3,6116 7783 1122 2432 8 11404 0 11317 4 0 8264 2180 1 
1,1606 120 1349 1897 31 5474 102 52 1436 8 1798 75 95 10 87 46 55 616 3 1278 23 413 689 2 1400 87 13 3709 11 10331 10485 118 276 132 26 4463 109 8 26 63 816 2 0 413 1051 1 
2,74 17 379 311 666 336 4349 2301 29 1774 0 151 177 39 189 1216 83 3 48 47 990 1669 31 3264 8 81 3 811 813 17 1 
1,80 93 3041 560 9 3 63 1324 1527 81 15 3 703 5 381 96 1414 485 2 396 3119 458 50 2077 14 214 9 0 807 1151 577 3353 96 9125 2 441 162 3438 0 3910 3011 2923 3569 3 809 703 5 833 884 981 3 10520 23 1535 704 96 1 
2,6708 6707 4 205 5478 0 168 1083 81 972 1942 6569 4 4364 2 108 0 112 144 5 0 2818 9652 1428 1 
1,125 315 29 494 0 231 5 10528 715 2 16 3565 298 233 42 1011 0 563 4 633 5170 6 3385 1212 946 244 7105 7229 6751 18 1 
0,11 1221 44 168 2048 1283 13 4952 51 15 3 3197 5228 1032 255 1320 9 0 6691 22 7 4644 1 
3,434 239 1965 13 9275 10 370 1084 8 16 3266 668 2705 6 434 9446 395 29 200 19 49 8575 12 8867 5 0 201 84 2099 10 809 1227 590 2 592 367 167 3 5454 338 164 1 
0,574 18 81 19 25 3093 3 2119 4 6234 604 399 1250 15 368 4 16 773 2 4548 16 2138 5 7545 429 3 1134 4 0 3469 574 29 1654 50 170 2817 604 5400 2 16 483 781 2500 1364 1550 4 1 
0,7093 105 2 425 344 190 392 873 10 1337 500 206 544 3 1147 2570 5 392 2576 1275 22 1095 2 1302 263 3 1320 1 
0,130 29 2033 0 247 4 16 959 527 9 255 65 2 3335 114 4922 211 76 1244 13 2695 249 4785 2 3405 0 959 527 9 178 609 117 1723 232 275 32 4715 0 1650 2 2139 35 1 
0,17 1961 38 3467 64 1822 263 1629 20 0 2283 201 1297 1301 0 2228 2 1867 3467 9 0 5301 899 270 18 8 28 1 
2,639 30 10486 5363 197 0 250 1932 846 6015 6 426 10 124 0 420 2004 118 48 103 380 1 
0,11 38 574 7345 3281 9467 5717 436 2056 293 898 6 38 5562 1229 10 1413 19 2 145 1777 307 525 14 1014 8 3616 10116 1 
0,7161 569 7 4316 852 723 8 1524 3036 569 7 7123 6603 3126 670 5 3 1541 1865 1033 1604 569 7 19 8569 2 0 1465 569 78 760 3 10611 1033 2845 361 13 3 662 1003 51 2 742 552 569 52 18 1033 11 6854 10396 13 1757 4 8851 569 78 18 569 2845 361 13 3 662 1003 569 52 18 1033 78 1156 19 68 569 69 521 4131 4874 569 78 18 1033 2845 361 13 3 662 1003 569 52 18 2251 204 632 
3,7058 97 473 2 3550 3 682 113 999 5 1012 9796 2665 20 537 1924 5865 1920 97 9 118 44 73 153 1233 3 38 1755 2240 197 0 1107 11 338 29 2553 1 
2,74 11 1775 64 249 9893 1883 2380 22 7 2060 10644 0 895 4 0 11232 3132 3916 4096 22 11193 1492 10 1097 292 3406 4 160 7074 5961 22 7 5371 10932 8 0 3141 1 
1,11 370 4 67 25 867 16 3622 627 1491 1692 14 3 159 173 11 790 768 5 111 332 1118 2762 509 9 1705 119 162 25 2007 14 3 159 7814 1573 3 1072 51 825 2002 8 109 22 7 337 1 
2,87 165 1749 166 4959 78 55 1024 848 1080 51 211 102 78 31 4540 78 1311 366 79 549 8704 6 10 722 892 792 549 87 1 
0,165 1158 22 69 0 43 2 222 809 6 19 124 22 69 34 0 580 1506 42 1575 22 7 1063 2287 2260 1074 1346 2110 9978 697 30 302 2 200 1858 5 0 2724 2132 1 
1,412 2824 632 407 977 441 1551 2217 8 81 12 4646 2 4623 2651 6 18 57 89 105 10 55 34 404 5 1827 56 8368 10 64 0 878 4 142 10633 40 162 1 
0,1057 574 1619 574 25 333 1819 2 32 0 10138 894 582 20 11 4271 832 3264 1577 2 3 2104 19 1247 5 3 41 45 4761 228 574 3116 10 4271 25 141 654 2 563 16 582 10 19 8119 4635 811 544 23 2420 3049 7831 6 2127 19 5 500 1 
3,80 93 11 1778 296 3698 2503 9134 301 32 562 9 1244 5 0 1701 50 0 1521 4 1821 5544 2787 1 
2,27 6037 2598 22 7 3436 9 26 2246 25 554 2 3 5483 4 142 14 99 59 3722 5 151 1 
2,837 10 9062 5 6 263 1404 2844 25 4539 3 514 5358 4 2160 2090 22 7 76 167 4567 503 1 
2,1 11 88 128 146 22 7 316 79 8409 82 3 357 106 9 0 1404 20 443 82 205 9 3 11314 108 5731 5730 87 847 901 12 1256 87 18 3897 4103 1879 87 757 22 7 99 121 68 4468 87 1 
1,744 100 27 420 718 508 22 7 645 2 157 0 443 5 0 540 1925 484 179 4 253 1071 2 32 656 81 1 
1,4331 1046 1365 101 7055 7515 4452 2 92 1271 81 2 8662 21 587 508 8 0 1430 5 3159 227 1192 225 3238 9078 4 3369 5477 2 10814 1 
1,125 1365 6 227 2378 444 1491 543 1094 135 4 734 2 731 0 135 808 7 2134 5 1046 7 3159 233 4 227 1192 15 133 1365 810 64 147 2 34 1861 1 
2,2842 165 31 255 8382 106 8 0 1770 1458 9 0 471 331 15 3 728 4 10583 3469 64 172 10292 2 81 110 22 7 137 83 0 827 1049 1 
1,24 149 329 2853 6830 165 7 1238 2 167 4639 1 
2,24 4385 4018 6622 0 3585 254 4 312 1544 613 54 554 0 6537 2 441 508 2770 770 81 676 134 18 573 31 3783 1 
2,4333 204 632 1631 219 271 13 76 549 2 664 0 321 112 665 124 20 957 1953 532 19 13 597 382 2 1549 155 52 29 664 5809 6289 0 2403 9352 54 124 441 2228 665 5 2808 211 426 64 76 0 1 
1,1957 47 266 7852 23 1064 7307 25 90 1272 14 0 7551 22 1724 168 5 6619 5 1487 1366 9 678 528 1 
2,24 4197 3883 246 3 145 2179 546 82 0 4009 7081 5 0 1013 340 8 10480 834 7640 7 63 3516 4 0 137 884 0 828 471 331 3 139 186 108 44 0 849 827 1049 8 81 110 1 
2,7585 3806 1989 6629 1348 6973 1714 0 43 417 59 144 9 0 88 743 2895 102 52 209 168 0 112 144 5 146 22 7 546 5505 2190 8 81 5 151 1 
1,538 172 105 9 73 161 3384 5 0 642 683 109 4405 0 1719 4 0 3620 1 
2,24 497 214 57 1772 4 0 176 1514 1399 829 880 79 13 243 890 9 1313 761 0 1052 1167 1391 945 18 81 1 
1,101 152 5 4211 18 10 3484 4 3 1278 650 163 64 1796 0 390 7 142 14 1306 1 
2,2839 17 171 4539 3 5087 5358 4 2160 39 0 2735 4 16 316 239 4394 4149 8949 111 1649 2 1831 26 79 9957 2 35 3360 4 2699 0 151 177 2723 1455 1 
1,27 9706 411 318 2 1226 73 161 38 2336 10673 887 5 0 642 683 109 1025 152 610 134 10643 9 3 2166 5 0 5334 1291 132 1928 22 7 594 237 1 
1,412 260 369 977 441 1837 2217 109 12 4647 2 4623 2651 6 309 5247 9830 5496 2574 8467 71 3312 2 646 87 1451 71 1471 87 1 
1,1374 229 22 7 1417 1159 0 6754 8971 6249 334 7379 6003 6292 18 52 2211 3423 11419 1 
2,6323 204 632 3069 3085 506 2 0 1382 12 1300 1483 8 26 3518 9188 3336 5 26 1705 6 3 3232 3646 1538 9739 263 26 674 4795 1 
3,638 17 11 702 2106 5 1553 10384 8 70 15 182 485 3627 82 895 61 302 41 45 2077 301 6 3671 2 0 3725 0 41 45 637 1394 85 767 1301 1130 1 
2,3019 9365 2968 7089 1552 321 5379 889 42 0 1587 2654 3 2451 2632 2792 2 63 3134 1641 7918 6 3 9330 10748 23 38 674 4871 4103 4377 2 257 3 401 145 1240 340 9 3 1 
2,74 17 685 1318 1890 1608 6 1607 1639 32 970 14 21 151 1747 9 21 465 59 1359 2921 885 53 35 713 8912 1153 3 5317 10 25 10682 6 8076 0 59 1261 1 
2,2842 11 849 827 1049 32 89 2803 3378 446 40 283 83 5052 10182 61 3004 1615 1 
1,7438 3192 5 227 1192 84 5291 5 769 4 48 1365 810 3304 589 8 430 632 678 552 39 0 227 2378 6 1365 134 473 8 1687 429 3 1134 7731 25 502 172 10 19 29 76 1 
2,414 948 1545 255 492 14 551 3695 102 52 1273 495 2 477 0 43 126 2 108 0 59 146 7 99 263 5 1740 1 
1,17 375 7 101 4027 4083 1509 2826 4928 142 102 46 222 2 456 5 0 127 7 43 417 4718 237 188 21 3397 106 5388 8 70 1 
1,607 1915 745 117 3 2191 10 116 58 7 586 183 394 1114 69 15 557 15 302 0 62 9768 16 3306 370 1303 2 197 5736 6 3787 1016 911 198 23 0 991 10264 4 5629 6 3756 1016 911 1 
1,4319 14 0 7094 7601 7550 4 7030 1117 10 4738 6 2504 10683 782 5 1899 6623 1 
3,412 17 750 96 2757 2 3 38 173 4 1343 3 1072 8 70 39 3 38 1028 20 906 1007 83 269 67 9112 6 15 0 88 128 18 2077 89 2747 5 2477 583 2713 704 1433 1 
2,74 17 205 22 7 48 176 1219 32 802 60 4 0 151 177 6 8103 2 0 685 94 9 3 1522 44 713 3268 1153 10 25 11048 0 252 22 626 2 35 4511 1 
