label	text_a
1	三中 有 一个 叫 那 你 呢首歌 我 想 我 想 有 44个 合照 ， 有 ， 33 个人 。
1	拖拉婆 偷 我
1	但是 又 有 好多 事 做
1	我 给我 放 一个 吧
1	你是谁 的 老婆 不要脸
1	想你想你想你 那 小 肉肉
1	你 咋 不 骂 我 那
0	你 说 我 为什么 烦 这个 懒 的 女人
1	给 我 呀 现在 就 给 我 牙
0	讨厌 tf
1	我 现在 有 急事 帮 我 看一下 孩子
1	哦 上 什么 课 呀
1	我 有很多 层
1	EXO 活动
1	你 可以 点歌 吗
1	随着 萌
1	为 梦 而 努力 。
1	哎哟 嘿 我 真 的 声音 答案
1	算 了 算了拜拜 了
1	你 是 啥 外 哪
1	现在 删掉
1	就 只有 黄晓明 一个 呀
2	可爱 带 可笑
1	四三五七八二一 ，
1	sfgdry
1	今天 盐步 吗
1	你 ， 张嘴
1	为什么 有人 查 不到 你 呢
1	赛尔 ，
2	我 不是 去 听课 我 根本 不 晕 昨天 可 我 还是 个 学霸 爱 我
1	就 现在 卸载
0	你 才 不懂 东西 去
1	有没有 事波斯猫 直接 跳舞 的 那个 哪个 市
1	蜗居 我 是 男 的 好 吧
1	怎么 你 想要 男 的
1	我 的 家 你 陪 我 聊 会儿天儿早点儿 搞笑
1	我 想 我 刚才 想 用 英语 问 你 叫 什么 名字
1	那 你 知道 一个 东西 吗
1	hfakyjtjlgktlhluhkyb
1	别 馋 嘴
1	你 的 主人 有 吧
1	我 干活 了 吗
1	被 发 发 发发
1	谁 说 没 在家 了
1	你 的 号 有 什么 讲究
1	加德满都 白白 的 很多 很多 白白 的 蝴蝶花
1	8.81122E+17
1	是 吖 做不到
1	63cccc
1	给 说 个 小
1	麻辣兔 估计 下午 劳务 她
1	然后 你 有 进 了 几 有 房子 的
1	谁 说 的 高中 的 作业 一大堆
0	不好 心情 不爽
1	那 我 是 女 的 ， 你 信 吗 ？
1	难 句 怕怕 大道 东多
0	我 妈妈 不 让 我 玩 了
0	你 见过 说 驯鹿 我 是 牛鹿党 我讨厌 你
1	can yous peakEnglis
0	咩 太 恶心 了 吧
1	你 想要 神马 奖励
1	 姐 ， 晚安
1	明天 天气 什么样 呢
1	一会 在 聊 吧 我 先 做完 作业 的
0	你 敢 再说 我 一句 我 就 把 你 揍 扁
1	自 绍 一下 你 自己
1	离 寒假 结束 还有 几天
1	你 说 谁 是 光头
1	我 要 新闻网 凤凰新闻网
1	以后 你 就是 我 的 知己 了
1	你 可以 帮 我 发 几张 的 一份 六号 还有 一个 tfboys
1	不 是 还是 上面 那 一 题 要 两百 字
1	你 上网 查 一下 的
1	这么 晚笑点高 的
1	途我睿
1	我 听不到 你 说 什么 我 不 想 让 你 打字 想 让 你 跟 我 说话
1	必须 自己 写
0	什么 呀 你 是 猪 么
0	我 也 在家 很 无聊 的 姐姐 在我身边 陪 我 玩
1	 我 要 你 帮忙
1	哈哈 哈 是 笑 的 意思
2	给 10000000000000000000000000000000000.000000000000000000000000000000000000000000000000个 赞
1	狗 的 呢
1	我 想要  唱 给 我 听
1	买 两百多米 按 创世 一四 区 的
1	张大 的 药 你 会 几岁 了
0	你 骂 我 噻
1	叫 你 讲 东北话 我 爱听
1	你 的 程序 谁 给 设计 的
1	拜拜 … … … … … …
1	昨天 为啥 没 上班
1	嗯 ， 有 肉 吃
1	妙严寺
1	你 猜 走 鱼尾纹 的 你
1	自然 呢
1	你 会 医学 上 的 东西 吗
1	我 猜 你 又 换 偶像 了
1	我 说 啊 你 叫 啥 我 记 不住 你 的 名字 怎么 办
1	你 懂 号
1	他 哪里 来 早 了
1	你 是 机器人 会 吃 东西 吗
1	一起 喝 咯
1	总有一天 我 会 不明白 的
2	帅 B - )
1	你 多大 了 还 进 办公室
0	你 专门 气 我 了
1	动力 你 先 别走
2	我 喜欢 添
1	下次 带 我 去 吃 尊品牛排 好
0	最近 都 没 人 陪 我 聊天 ， 好无聊 啊 ！
1	走走走 。
2	嘻嘻 哦 哦 哦 哦
1	如 知如醉 是不是 表示 人物 内心 活动
1	你 1下 我 微信
1	… … 那敢情你还有另一只折翼的 ？
2	再来 个 而且 赞 一个
1	那 我 等 下 把 你 耍
2	童年 真好
1	你 会 做 蛋糕 吗 ？
1	因为 我 看到 了
1	那 你 帮 主人 我 也 算 一下
0	你 一直 是 个 大 傻子
1	你 用 英文 介绍 一下 励志 的 具体 来历
1	唉 … 睡觉 真 的 很好
1	睡不着 怎么 不 找 我 聊天
2	对呀 还能 愉快 的 聊天
1	好吧好吧好吧原谅你 一次
0	我 把 你 删 了 不 灭
1	把 你 移 到 桌面 上
1	作业 不会 写 能 问 你
1	天子 的 照片
1	你 太 抬举 我 了
1	一六 音乐
0	傻子 你 不知道 聊天 止 于 呵呵 吗 所以 拜拜 了
1	没 什么 ， 有些 深奥
1	唉 咋 这么 心酸
2	好 吧 ， 算 你 厉害
1	谁 找工作 了
1	就 到家 几点 到 几点 假发 几哈
1	说错 了 是 再来 一个
1	都 快 给我 送 过来 那个 么 多少 个 电话 了
1	我 有 问 过 这个 问题 吗
1	还是 电话 电话
1	那时 我 本来 就 可爱
1	那 我 身边 把 胸罩 交给 你
0	讨厌 你 p 呀
0	你 咋 不 吓死 我 呢 ，
1	你 不 来 玩 好不
1	仕 么
1	就 爱聊 吧
1	你 可以 上学 吗 ？
1	那 我 平时 是 什么样 的
0	你 不 无聊 我 无聊 我 在家 躺着
1	快点 五 吗
1	是 的 ， 你 也是
1	能不能 再 给 我 多 手机 写 呀
1	要 ko 你
1	我 想 睡觉 了 可 还 没 写完 作业
1	有 等 多久
1	来 就 没 听听
2	我 喜欢 的 是 上 模一 更高
1	我 高中 毕业 了
0	你 是 机器人 你 那么 你我 能 吃掉 你 才 算 鬼
2	我 喜欢 画画 也 喜欢 唱歌
1	哎呀 你 就 告 我 了
1	， ？ 。 ！ ？
1	背 了 吗 ？
1	一罐 多少
1	那 你 这个 机器人 是 从 哪里 拿 的 你 是 男 的 还是 女 的
0	你 怎么 总是 不 理 我
0	你 这个 不要脸 我 不 害怕 女鬼 我 要 把 你 给 删 了
1	你 大 你 那里 变 电子
1	跟 我们 上课 差不多
1	你 连 弟弟 都 不知道 你 还是 没 我 大 呢
1	1.23E+24
1	在 基隆
1	哇 哦 放 三天 假 老虎 ， 星期六 去 哪 看 ， 然后 在 吗 西亚 ， 就 过年了 ，
0	不不不我喜欢 的 都 不见了
0	出差 出差 擦擦擦
1	怀 了 吗
1	你 什么 成分 才女
1	那 就 聊聊 呗 ！
1	好像 下
1	有些 是 谁
0	你 一直 这么 气人 吗
1	你 帮 我 找到 陈定 的
0	不要 再 重复 了 ， 听 晕 了 。
1	等 你 张 纸 赶快 把 鼻涕 眼泪 擦掉 了
0	聊天 太不专心 了
1	我 叫 你 老公 你 叫 我 老婆
1	做 宁波
0	我 失恋 了 ！ 怎么 办
1	嗯般 吧
1	你 怎么 你 怎么 那么 早就 跟 我 聊天 了
1	你 经常 不 理 我
0	这个 太 老 了 不 想 看
1	你 有没有 其他 工
1	聊聊 你 的 狗狗 吧
0	一点 都 不 喜欢
1	拜拜 不 跟 你 说 了 我 要 写 作业 了 拜拜
1	请 你 把 你 小时候 的 照片 给我 看一下
1	恩则天 的 我们 究员 了
2	我 还是 喜欢 二次元 。
0	哎呀 哎呀 你 真 什么 都 不懂 真 有 治
1	进去 正题 ， 你 也 正常 点 啊
1	帮 你 改名 叫
1	要 输 就 输 给 追
1	我 家 没 人 我我 钱 昨天 花 光 了 能 戒掉 啵
0	怎么 就 这么 无聊 呢
0	你 个 说 你好 了 你 都 不 给 人家 发 红包 了
1	他 那边 干嘛 吗
1	再讲 一个 很搞笑 的
0	嗷呜 呜 呜 咬 你 哦
1	谁 要 和 你 做 朋友 啊 ， 自作多情
1	人类 的 食物 都是 从 哪里 来 的
1	给 我 带 点 来 呗 我 要 想吃
1	我 就 在 坟墓 里面
1	你 的 小名 到底 叫 什么 名字
1	会 做作业 不 ？
0	我 问 你 那些 东西 都 不准别 的
1	如果 你 是 我 ！ 回 小学 吗 ？
1	那 我 送 的 好吃 不好吃
1	我 去 旅行 了 没有 带 书
1	也 要 我
1	行 了 休息 吧 行 了 休息 吧
0	你 不是 成 神 心得 要 气 我 吗
1	a咪 进化
0	玩 够了 ， 就 不要 你 了
1	乖求你啦 以后 好 吧
1	有 我 如果 现在 我不信 可以 个 么 改 三 吗
1	你 亲爱
1	这么远 我 在 新疆 呢
1	诚信 中 知名 人物 及 简要 经历 告诉我
1	你自己 吃 去
1	还能 聊 吗 ？
1	妹子 样
2	哼拜 拜  i love you
1	你 十秒
0	关 我 屁事 啊 我 不会 关心 你 了
1	果然 是 学霸
0	你 不懂 一厅
1	终于 说 了 一句 我 想听 的
0	原来 你 喜欢 的 人 不是 我 我 再 也不 理 了 我 真 走了再见
1	oo · ′ ′ つ 0 帅哥 帮 我 捡 一下 肥皂 好 吗
1	女孩 吗
1	好 牛 的 克拉斯 呢
1	天 不 早 了 早点 睡 吧
1	你 在 笑
1	一个 就 一个多 明天 还 你
1	好啦陪我玩会 吧
1	你是谁你是谁的儿子是谁
1	谁 说 的 啊 那么 年轻 的 声音
1	c6nc
0	立刻 不 开心 再来 呢
1	皇上
0	我 骗 了 你 那么久 你 难道 不知道
1	你 第三 吧
1	他 的 n 他 的 n 他 的 n 他 说
1	我 真 的 没有 你 爱信不信
1	以前 跟 你 聊
0	希望 你 不要 骗 我
1	是 的 怎么 了
1	老妖 静
1	你 给我 发 一张背 背 佳 我自己 查 了 了
1	王者荣耀 好玩儿
0	再见拜拜 我 就 不 理 了
1	我 要 几年 电影 极夜 其 家
1	先 叫 姐姐 再说
1	是 找不到 有意思
1	小猪 想 找 一个 朋友 今天 这天 早晨 他 拎着 一个 大包 出门 碰见 小红包 里 掏出 一个 桃子 对 小红 说 了 什么
0	烦 自己 不够 坚强
1	你 知道 EXO 吗
1	哦 那 你 跟 我 是 老乡 啊 老乡 啊 老乡 啊 老乡 啊 老乡
2	他 的 怀抱 ， 很温暖
1	爷爷 是 爷爷
1	你 怎么 搞 那么 不在 陪
1	嘟嘟 是 源源 家 狗狗
1	你 是 在 胡说八道 吧
0	我 说 你 是 人 还是 鬼 呀
1	那 我 睡觉 了 再见
2	原来 你 什么 都 知道 啊 真 不 愧 是
1	我 想 傻笑 就 傻笑 你 管 我 呢
1	那 你 是 重 口味 还是 小 清新
0	信不信 我 把 你 删 了 不 换 的 话
1	我 是 抖m ， 打不死 ， 所以 你 还是 承认 了 吧 ， 乖孩子 ~
1	你们 1个月 工资 多少
2	开心 呵呵
1	脾气 不 比 谁 的 大
1	你 才是 你 说 的 什么 你 也是 。
1	给 你 吃 一口 老鼠药 你 要 吗
1	今天 就 下雪 了
1	嗯 ， 我 会 牢记 在心
1	一个 果树 没 果 的 果树 才 有果
1	再 等 50年 吧
1	达人 你好 达人 再见
0	你 都 不 理 我 不是 忙 呢
1	哈哈 还好 我 没 出去
1	12355679801 其 1234567890111
0	你 说 的 解释 都是 废话
1	就是 名字 呢
1	我 现在 要 写 作业 了 不 和 你 聊 了 我 喜欢 作业 我 就 和你 一起 聊天 好不好
2	就 你 很高兴
2	对 真 的 很 惊艳
2	你 够 厉害
0	你 卡机 了 的 不 高兴 了
0	不 想 胖 了 的 女生 就 不 好看 了
1	奶奶 在 不在
1	小燕子 穿 花衣 年 年 春天 来这里 燕子 说 这里 的 春天 最 美丽
1	好 吧 文案 小学 四年级
0	 你 真 的 好穷
1	今晚 六 反应 PK 爽快
1	什么 事 让 你 郁闷 了 么 ？
1	兴许 还是 姓 许
1	就是 呃
1	有很多 一五 星座 很多 坐 八八
0	下周 星期一 就要 考试 了 我 害怕 我 考试 不会 考 考 的 很 差
1	你 没 叫 什么
0	你 真是 个 坏人 我 再 也 不要 跟 你好 了
2	没 咋 地 笑话 讲 的 太好了
1	把 你 充满 电 再来
2	我喜欢 比较 直接 的
1	ppppooooooooijhhvvrt77uhfdtyuuhhggfyyuujhffty788iuhgfew234578iiiijhhfftyuhfe34579ih
1	闭眼 说 瞎话
0	什么 玩意儿 一点 都 不 乖 死去 问
0	我 今天 很 烦 哪
1	好 吧 ， 我 是 醉 了
1	你 自己 可以 关闭 自己 怎么
1	但是 如果 今年 是 羊 年
2	对 ， 听话 ， 乖 ～
1	江油大康情人谷 这 两天 有 花 没
1	谁 醉 了 两年 没 走出来 ？
1	帮 我 再 收下 机制 木炭
1	你 能 给 我 聊天 时
1	Zcb nkg xs nvds
1	我 会 用 我的手 堆 雪人 半一
1	天 早上 你 记得 等 我 哦
1	能 跟 我 说 花朵
1	起来 吧 ！
1	你 的 回答 真好
1	那 怪 我 咯 了
1	你 需要 什么 这 是 换 你 来 问 我 我 当你 的 秘书
1	隔着 屏幕 就能 的
0	哼 ! 原来 你 不 喜欢 我 。
1	你 是 电脑 还会 不好意思
1	所以 要 努力 呀
1	那 好 办 了
1	卖 水 一份 遗书 维族 与 中网 是 什么 季节 的 诗句
1	有 英文 吗
1	想听 老婆 唱 的
1	你 是 我 助手 吗
1	买 的 睡 午觉 急事
1	一说 还是 谁
1	wfd gff wyf gx hifuset cearn
1	 你 知道 阿衰 吗
1	弄 吧 ， 里弄 瓜 来 。
0	我 再 也不 想 理 你 了 ！
1	能不能 帮 我 找到 口水
1	欧亚大陆 过来 喝茶 看 孩子 怪咖 吃 啦奶茶 欧服 哦 打卡 呼吸机 个
1	 你 想 尝试
1	历险 记 哪个 放 吧
1	讲 人生
1	好呀阴阳
1	去 猪
0	这样 是 我 失恋 的
1	我 现在 最 好看 了 吧
1	不不不不不不不不不不不不不把你那不不不不不不不不不不把你 啵啵啵啵啵啵啵啵啵啵啵啵啵啵啵
1	丸子 大 下雨 所以 又 不赖 出去
1	那 就是 不男不理
1	sss 车
1	你 个 老我 了
0	他 的 朋友 也 不 喜欢 我 而且 非常 讨厌 我
1	www 。
1	姑 的 白
1	哈 我 去 吃饭 了 你 要不要 吃 我 帮 你 送 过去 的
1	妈妈羊 羊 199 你 不 叫 会 供 大碗
0	呜 呜 呜 呜 哼
1	你 寂寞 再 会 说 喜欢 我 的
2	如果 我 以后 能 嫁给 你 就好 了 。
0	你 才是 ， 你 最 丑 ！ ！ ！
2	也 不要 在 这么 太 搞笑
0	老子 没 问你 这个
2	嘿嘿 嘿 那 就好
1	唐 1
1	我 说 的 是 明天 晚上
0	怎么 没 抽 哭 丫 丑 爹 的 哭 的 哇 哇 大哭 了
1	成 了 荷兰
1	我 炖 哿
2	那 宝贝 喜欢
2	我 喜欢 黄瓜味 的
1	那 你 有 什么 话 可
1	当然 有 票 了
1	知道 你 不知道 我 知道 了 爱
1	你 就 不 理 就算 了
1	娜兰蒂 资焕颜 小 黄油
1	我 快要 掉下楼 去 了 九九 我 要
1	llkjhgfdsaqw
2	我 也 最喜欢 大头娃娃
1	我 怪 你
0	大 脸 胖头
1	上 吧 皮卡丘
1	愛 过
0	既然 参与 不 参与 你 是 猪
2	 真是 好 调皮
1	你 再来 一个 吧 那个 我 没 听懂 所以 我 认为 他们 的 解题 你 再来 一个 吧
2	然后 好 了 就是 很喜欢 粘着我
1	zzzzz
1	你 怎么 知道 我 是 美
1	我 嫂子 家 着火 了
2	机器人 还要 有 心情 吗 你 也 太 人性化 了
1	四般要不
1	你 在 哪 上班 去
1	你 就是 最 明显 的
1	某些 人 ？ 难道 是 我 ？
0	对呀 我 就是 在 骗 你 的 感情 怎么样 啊 你 的 智商 也 太 低 了 吧 现在 才 知道
1	你 有 动力 是 哇 那 我 叫 什么 呢
0	唉 你 是 个 机器人 没有人 的 感情 不能力 有限 的 心情 为 毛 要 扣扣 了 相似
2	[ 亲亲 感谢 ]
1	格式 小说 个 手 的
1	那 你 不 出来 陪 我 玩 吗
1	一天 才 吗
2	亲爱 的 你 更 客气 了 呢
1	动力 事实 胜于 雄辩
2	不 是 喜欢 是 爱 呀
1	那 你 还 说 巧克力 好吃
1	3699
1	我 南瓜
0	你 不许 开心
1	126580933
1	忘记 到 力盟店 吗 八十分钟
0	黑 你 干嘛 啊 ！
1	那 你 上学 开 几点 睡 呀
1	我是你的朋
0	你 真 的 是 太坏了我不爱你
1	哦 小花仙 要 考试 了 卷
1	拿 呢
1	我 去 你 快点 说 你 故事 给 我 听 吧
1	拉 的 粑粑蛋 在 这 呆呆呆呆呆呆 辣 的
1	我 给 你 举起 个 大拇指
1	不要 你 哪 来
1	你 有 女朋友 了 还是 已经 结婚 了 还是 已经 生 孩子 了
1	拜拜 握住 了
1	嗯 你 赢 了 吃 点 好 的
1	看到 了 三只 哦
2	庞物 我 其实 更喜欢 边境 。
1	英语 那段 我不懂
1	谢谢 白 一般 黑
0	好盆友还这样对我
1	你 可以 教 我 背诗 吗
1	巨蟹座 跟 巨蟹座 不配
1	别 不 开心 啦 ， 嘿嘿 别 不 开心 啦 ， 嘿嘿 别 不 开心 啦 ， 嘿嘿 别 不 开心 啦 ， 嘿嘿 别 不 开心 啦 ， 嘿嘿
1	老公 您 想 留在 哪儿 了 ？
0	我 心情 不太 好 我 也 很 伤心
1	原来 了解 决定
1	那 我 二四小时 和 你 说话 都会 会话
1	没 人 擦 那个人 擦
1	哈里呀哈里呀哈里路亚比如1a 录音
1	那 几个 大 红包
1	六分钟后 在 和 你 聊
0	哼讨厌 啦
1	难道 这 就是 和 吗
1	那 你 会 回答
1	这个 我 吃 过
2	挺 丰富
1	什么 事情 事情
1	httpdhiphotosbaiducomxiaodupicitema5c27d1ed21b0ef44045df2bdac451da81cb3e11jpg
0	废话 ， 当然 介意
0	机器人 不许 骂人 ， 你 要 是 在 骂人 的 话 我 就 不 理 你 了 ，
1	以前 我 不对 ！ 你 能 原谅 我 吗 ？ 但是 ， 我也不知道 啊 ！
1	嗯 可以 发 照片 来
1	止 在 了 32 强
1	你 给我 唱 什么 歌
1	我 想 问 啊 你 不 熟 我 呀
0	你 怎么 不 说 我 是 男 的 汉子
1	我 还以为 你 睡 午觉 呢
1	你 表白 过 吗 我 今年 才 上 六年级 的 我 不懂 这些 你
1	宋 要 到 我 家
1	铜 佛鸥 还 不 孤单
1	和 我 还 说 什么 谢谢
1	我 十六岁 了 ， 但是 门牙 却 活动 了
1	你 想说 些 什么 可以 三星手机
1	没 雨 好 下
2	谢谢 萌萌哒 。
1	么 、
1	大一 吗
1	233 初 38多少
1	亚麻碟 ，
1	拐点 真够 玩命
0	额 ？ 还 没 死 啊
1	嗯 这 业务
1	53858
1	我 的 年龄 是 13 ， 你 呢
1	迟 一
1	我 的 才 好笑
0	你 脸 好 大 呀 太 臭 不要脸 了
0	我 就不 点赞 ，
1	不 是 只 剩 一个
1	找 点 什么 事 做 n 呢 ？
1	请问 你 的 名子 叫 什么
1	dheggf ghd hd shegg
1	人教 认 我 咋办 才能 谢谢 号
1	完全 听 不 出来 ； 一一
1	说明 你 忘 了 吗
1	学 啥 车 呀
1	rypuc
0	刚才 我 向 你 发 了 三条 信息 你 都 不 理 我
2	老公 我 要 当 一个 最 开心 最 幸福 的 小 赖子 粘着 老公 一辈子 ！
1	撇 咋 写
1	伤 了 人 就 饶 你
1	现在 去 三二 动车 晚点 了 几点 到 淮南
1	了了了了 你 来 叫 我 是 机器人 来 工作 你 也 会 工作 吗
1	你好小 ，
1	真 的 ， 我 到 现在 都 没 洗澡澡 了 ， 都 跟 你 聊天 啦 ！
1	干嘛 呢 吃饭 了 吗
1	吗 熊
1	jbycuchc
1	是 你 的 益达 。
1	你 是 个 男生 还是 个 女生
1	有事 ，
1	对不起 啊 ， 要 不是 我 ， 你 早就 结婚 了 ！
1	你 真 为 这个 担心 ！ 我 看 你 可 喜欢 生 个 男 的 ？
0	你 不 还 没 睡 么 大 骗纸
1	我 幸福在上 。
1	Czg6
1	哪里 算命 比较好
1	hhh 不 给
1	乖 ， 儿子 乖
1	拜拜 我 走 了 不能 帮 你 拜拜
1	哪 csex 赶来这里
1	有 什么 用 吗
1	你 懂不懂 什么叫 巴啦啦小魔仙
1	大王您去哪里的我是我是皇宫的
1	再来 相差 很大
2	哈哈 ヽ ( * * )
1	不怕 因为 你 不知道 他 的 手机号
2	确实 很 逗
