label	text_a
1	收下 兵临城下
2	我 喜欢 王悛凯
1	这部 鬼片儿 是 中国 的 吗
1	我 才 没有 吸烟 呢 因为 我 是 小孩 还 不能 吸烟
1	号 度劫
1	你 说 上 一百个 王
1	那 算蚀 得 快 音乐
1	好 吧 ， 我 还 没 那么 厉害
1	谁知道 啊
1	那 你 换 一个 多少 看
1	敝帚自 ？
0	我 够 瞧不起 你 了
2	过山 太 美 了
2	喜欢 你
1	先 探听 你 家 哪 了 好不好
1	午安 ， 保重
1	嗯 你 这 也 能 摇 色子 吗
0	我 死 了 ， 拜拜
1	你 帮帮忙 嘛 ， 我 给 你 说 QQ 号 ， 你 帮 我 要回来
1	好 会 说 呀
1	你 是 什么 作业 我 出去 过 初级 我 保证 帮 你 做出
1	你 要 换 一个 东西 给 我 看一看
1	我 看着 车 去 接 你
1	你 给 我 送 个 被子
1	ヽ ω ゝ
1	爱 你 我 去 做 变性手术 你 不 掏钱
0	唉 你 你 是 机器人 你 又 不懂 什么 感情
1	这个小孩子别闹小说话
1	一块 玻璃 的 型号 啊 三角形 它 的 底 是 一二点 5dm 高四 七点 8dm 每 平方 米 玻璃 的 价钱 是 68元 买 快 买 这块 玻璃 要 多少 钱
1	就 你 不要 跟 我 讨论 这些
0	你 恶不恶心 我 说 你 开房 去
1	那 是 几 等座
1	l 现在 听 我 指挥
1	观澜 开 宏茂巷 的
0	你 还 说 你 叫 红红 ， 嗯 ， 忘 了 你 猪 ， 猪 请 你 喝 可乐 的 。
1	赛尔号 手机 版
0	你 这么 坏 我 打 我 不想 一 打
1	鸿道 人
1	你好 那个 我 想 弄死 你
2	谢谢 你我 现在 很 想 见到 你
2	十五 太好 了
1	我 帮 你 估价
1	然后 哪 了
1	那 你 怎么 有空 聊天
1	你 要 去 忙 啦 ？ 什么 时候 有空 ？
0	哈楼哈楼哈楼哈楼讨厌讨厌讨厌讨厌
1	要不要 把 我 当 男友 带 去
1	上面 的 话 是 假 的 。
1	今天 都 要 过年了 你 还 上 什么 课
1	一点 不稀奇 的
1	一包 零食
1	可爱 非主流 的 头像
1	我 说 的 是 你 和 我 一样 喜欢 吗
1	我爸 问 你 是 哪 的 人儿
1	你 问 你 配音 的 人 是 女 的 是 男 的
1	毛绒 棉鞋 复合 了
1	tgt gw pmt pmp
1	明天 中午 吃 啥 呀
1	哇 你 不 陪 我 玩儿 了
1	你 系 米
0	我 不 想 人家 说 你 闲话
0	刚才 你 说 你 还 鄙视 我 这 不是 骂人 吗
1	我 怕 你 媳妇 超市 去
1	还 可以 把 再来 一个
1	我 是 哇啦 女士 去 吧
0	大 坏蛋 我 不 和 你 聊
1	奥利匹克 的
1	你 最 勤劳 了
1	太阳自然界你好看啊小姐你好
2	我爱你不是那个爱了我是朋友关系 哪个 唉
1	不知道 耶茶 熟 了
1	你 不是 昨天 说过 要 给我 肯德基
1	怎样 有效
1	应该 能 改 的
1	我们 青大 最 抱抱
1	把 扣扣扣扣扣
1	就是 学
1	撒隆 杀 了
1	你 的 面容
1	那 我 先 透露
1	嗯 李彦妮彦 呢 呢
1	朴 去 吧
1	有 什么 好看 的 小说 吧
1	卵巢 w 你
1	相 较于 你 说 的 内容
1	Edt tdf ztx gyrnn rsS gdf zZ
1	谢再
1	那 发 个 红包 呗
1	小仙境 一般 的
1	你 嗓子 疼 吗
1	当初 人 的 下次 习惯 返工 发现 法国 衣服 错 了 吧
2	哇塞 你 太 棒 你 咋 知道 我 要 黄子韬 的
0	死 小木
1	阿比k1
1	我 问 的 是 什么 通知书
2	你 是 我 最好的朋友 作文 500 字
1	都 不 讨厌 ( T ^ T )
0	你 怎么 可以 这样那 我 是 你 的 主人 爱 你 还是 让 我 怎么 别 再 回来 了
1	世界上 最高 的 不是 要 与 王
1	行 ， 随你 ， 管 你 的
1	淮南 本来 拿 本本
1	黄赌毒 也是
0	死 出 黏
1	你 是 被 人类 操控 的 吧
1	牛仔 的 躺 在 我
0	我 只 想 骂 你
0	算 了 ， 独自 伤心 去
1	哎呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀呀 2 次方 加 无线
1	天门一号 又 是 哪里
1	星期四 给 我
1	告诉我 点 秘密 呗
1	小 呀 小苹果 哦
1	你 有 手 吗 小 短腿
1	其实 没事 和 你 聊聊 挺好 的
1	就 在 最后一个 了
1	下周 才 七天
1	我 跟 你 不是 处于 中间 哪
1	我们 的 没有 女生 说 我 那 份 出生 的 时候
1	你 能说 的 多一点 吗
0	一毛钱 都 不 给 我
1	十 数年 前 每 九零元 水钱东流若为硬件别离情
1	就 这幺 四
1	ott 吃
1	嘉善 影视 娱乐 频道 在 播放 的 是 什么 连续剧
1	哦 的 心肝 有
1	既然 我们 是 好朋友 好伙伴 啊 你 就 告诉我 你 多大 了 吗
1	那 我 还 不是 给 你 说 方言 呢
1	还有 关于 别 的 吗
1	我 有 一对 小胸 么
2	你 很 美行 了 吧
0	我 要不想 理 你 了
2	谢谢 你 感谢 太 感谢
1	那 就好 爸 前天 见 底线 内容
0	我 靠 的 是 卖 疯
1	江都 不走
1	我 现在 只有 五块
1	目测
2	怎么 不买 啊 你 的 声音 很好听
1	你 认识 唐兵 扣 吗
1	应该 是 下午 过来 吧
1	我 问 了 吗
1	dx jsk df shtsh
1	河软东
1	你 家 是 什么 小区 呢
1	三成 5
1	你 就会 瘦
0	你 看 让 你 唱歌 你 都 不 唱 给 你 聊天 太 没有 意思 了
1	幺幺切克
1	公主片 少 我
2	亲爱的那你给我 打电话 好 吗
1	你 现在 唱歌 去 了 吗
1	你 给 我 发 一个 女 的 你 喜欢 的
2	我 喜欢 吃 吧
1	etgcvxbfu
0	我 说 你 要不要 这么 恶
1	话说 我 95 了
1	优卡urnonoobb
1	学渣 中 的 学霸
1	过一会儿 吧
1	能 别 一直 说 这 一句话 吗
1	睡 了 你 咋办
1	不知道 ， 你 讲讲
1	你 想 在 地球 吃 吗
1	我 晚上 还要 去 加班 呢
0	把 我 给 惹毛 了 我
1	对 你 会 被 警察 吗
1	哪个 是 你 妈妈 给 你 花 出来
1	方言 你 可能 听懂
1	我 比 她 好看 多 了
1	要 我 哥哥 不要 叫 大叔 我 可是 小鲜肉 v 被 v 被 有 一句 口号 鲜肉 鲜肉 永远 不 皱
1	（ 还 吃 个 饭
1	真 的 吗 那 你 怎么 不 试试 ？
0	哎呀 好 的 废话 别 那么多
1	高发 家 好 短信 呗
1	嘿嘿 ， ， 实话
1	期末 为 我 加油
0	你 不 理解 我 的 意思 太离谱 了
1	我 学会 了 什么 的 作文
1	什么 最低 八百
1	干女
2	我 表妹 很温柔 的
0	我 不 跟 你 聊 了 你 都 不 跟 我 聊 你 看 我 是不是 讨厌 你
1	213454
1	二手书
1	三十分 啊 为什么 你 动脑
1	会 不 睡觉
1	Gjvjhk
1	外加 小区 你 知道 吗
0	你 不 过来 陪 我 玩
2	嗯 不错 不错 牛 大力
1	我 不 想 猜 你 能不能 猜 呀 猜 我 是 谁 我 姓 什么
1	他 正在 摸
2	不 是 ， 我 爱 的 是 你 啦
1	明天 吃 方便面
1	我 没有 感觉 你 胖 了 你 还是 我 呀
1	人家 是 小女子 哦
1	你 的 真名 叫 什么
0	我 有点儿 不 喜欢 你 了
1	你 去 给 我 弄 一下
1	因为 我 只是 三页 了
1	jmozz
1	哪里 去 了 ？
0	我 看 你 就是 个 猪 机器 。
1	待 我 先 睡着 了
1	这 是 真名
0	换 一个 太 无聊 了
1	我 让 你 也 就是 动力 给 我 打 一个 十二拍 的 拍照
0	你 还是 光头 ， 真 丑
1	到底 是 多远
1	空 我 也
1	我 说 谁 是 猪 没 说 你 是 猪 啊 说 的 就是 别人
1	欠费 的 欠
0	想 和 他 说话 就 别 乱 骂 我 啊
0	我 看 你 不 顺眼 想 打 你 怎么 办
1	不 想知道 电影 就 想知道 你
1	根治 的
1	你 大姨夫 来 几天
1	Tsivyzuzfg
1	发现 的
0	等 我 死 了 你 还
1	别 躺着 站起来 吧
0	你好 恶心 发 那么 恶心 的 东西
1	Ugdggdgb
1	那 我 想 买 张 餐
1	失去 了 那些 一场梦 清醒 残留 在 眼角 的 泪 是你走 的 痕迹
0	那 家 价格 我 就 骂 你 骗 真 的
1	你 说 什么 五
0	你 无耻 ， 你 流氓
2	我 是 你 的 主人 ， 小可爱
1	多咪 你 欢迎 我 回来 吗
1	你 的 肚子 上 为什么 有 一个 红
2	更 命长 的 真好
1	早餐 七
1	你 是 蟹
1	张杰 和 谢娜 配 吗
1	还有 红 的 诗句
1	大中小 的 一切
1	那 的 个 数 吗
1	jj jii iiu yf jg ds vnk
0	说话 了 再说 我 真 把 你 给 删掉 再 也不 跟 你 说话
1	跟 1235
1	那 是 秘tomyou
1	怪 我 了
1	做 小孩 做 小 机器人 等 一会 说 爸爸 给
1	啊 哈哈 我 工作 了
0	不 带 这么 恶心 呢
0	你 真 讨厌 不 跟 你 聊了再见
1	鲁滨逊 在 荒无人烟 的 孤岛 上 度过 了 几年 的 时光
1	我 手 小 怪 我 手机 好 了
0	我 为你 说 的 这个 没完没了 了 对不对 啊 你 这个 机器人 你 可不可以 别 跟 我 说 这句话 了 ， 已经 说 的 没完没了 了 ，
1	那种 狗 好
1	那 你 跳 到 湖里 去
1	我 找 了 好多好多
1	地 下面 有
1	逗比 说说
1	fjfjgnjcvbibvjvbkbvbkvbkjx
1	我 要 穿越
1	因为 你 不 答应 做我 男友 。
1	一个 是 一伙 呢 我 是 中间 的 我 谁 也 不敢
1	人家 知道 的 东西 多 着 了
1	课桌 桌面 的 桌面 的 周长 为 25 什么
0	我 都 不要 跟 你 聊了哼 ，
0	再 也不 跟 你 玩儿 了 我 讨厌 你
2	等到 你 喜欢 我
1	快说 多少 岁
0	哎呀 讨厌 。
0	好 讨厌 你
1	明天 再见 明天
0	你 灰太狼 熊猫 我 靠不会 呀
1	饰演 188
1	我 猜 的 对 不见 你 来 猜 猜
0	你 还 不如 喜欢 狗
1	不 是 这个 意思 好不好
1	那 你 还 下 着 雪 呢
1	嗯 给我看 新 的 城市 新 的 熊 出没
0	我 不 想 跟 你 聊 了 我 还要 写 作业 代和 妈妈 又要 骂 我 了
1	我们 已经 下雪 了
1	没 流量 就 不 给 玩
1	我的愿望 是 希望 我可以 有 个 愿望
1	是 来着
1	咋 还 没 上来
0	我 看杀 你 行 不
1	我 就 在 国外
0	你 让 我 非常 的 生气
1	呃 呃 呃 呃 呃 二二囧 的 呼唤 打电话 催
1	那 我 变 温柔 了
1	你 好几年 了
1	妙 妙 哇 羊 羊 很多 真仙
2	嗯嗯 ， 知道 啦 n 谢谢
1	我 给 一亿 无
1	你 泡 过 多少 妞
1	ufygf
0	我 想 杀 你 全家
1	我 市 自从 认识了你 以后 才 被 传染 的
1	人家 是 prettygirl
2	真名 真好玩
0	岂止 不 开心 ， 简直 操蛋
1	你 的 下任 叫 什
0	呜 呜 啊 ！
0	请 你 别 不要说 这么 恶心 的
1	陈鹏 上
1	asXcvvcxxxzzz
1	再次中 过来
1	三四个 意思
1	好 ， 鼓励
1	对啊 你 要 让 我 别生气
1	你 说 一说 怎样 才能 考 第三名 呢
1	你好 吗 哪
1	请问 请假 呢
1	你 到底 你 到底 是 从 哪 来 的
0	你 才是 鼻屎 哥
1	1 你好 的 ， 刁
2	赞 360个
0	谁 喜欢 呢 你 喜欢 p
1	我 说 你 哪 年 出生 的
1	两个 照片 了
0	你 不 理解 我 啊 所有 不 想 和 你 聊天 了
1	我 要 你 高
2	我 是 美少女
1	给 姐
1	员 会 预选
1	好了我相信你
1	如果 超级 好笑 的 笑话 你 也 读 出来 发 语音
1	哥 有 那天 还 没 门儿 的
1	那 你 就是 个 既 不会 说话 又 不会 动脑 的 人 。
1	你 逗 我 呐
0	你 才是 猪 哪 讨厌 不 想你 哪
0	所以 就 死 得 很快
1	妈呀 辣 你 不要 生气
1	当 思念 飞过 天空 指尖 苍凉 雄
2	宝贝儿 生日 快乐 哟
0	刚刚 我 说 你 怎么 还没有 起来
1	iti 有
2	我 是 一个 女孩 但是 我 也 喜欢 另外 一个 女孩
1	我们 来 聊聊 电影 吧
1	东乌 面
0	再也不 给 你 点赞 了
2	你 ！ 萌萌哒
1	一枚 好 了
1	沄
1	我 有 一个 妹妹 就是
1	当然 是 年纪 啊
1	我 要 去 夜店
1	那 我 发 猫猫 图片 给 你好 不
1	能不能 告 我 一下一百 是 什么 呀
1	谁 是 你 爹 我 可是 女生
1	你 说 的 是 火星语 吗 我 怎么 听 不懂
0	去 跳河 死了撒 无聊
2	那 你 快 去 买 给 我 挑 个 最 可爱 最萌 的 么
1	5735
1	家里 哪 是 你 说 发 视频 发
0	拍 不死 ！
1	我 高考 的 我 家 在 哪里
1	随便 你 呗 等一下 我 要 等一下 我 要 我 等一下 没空 哦
1	恩白
1	那 快点 拍发 过来
1	我 也 很漂亮 对不对 ？
1	等 下 就 熬 嘎巴
1	一级 堡
1	跟 你 没
1	hghv
1	好 吧 ！ 真 的 不知道 ！ 看来 不是 你 ， 对不起 ， 我 认错 人 。
1	嗯 我 上 小学
1	一个 长方形 底面 边长 四十厘米 的 正方形 高 五十厘米 在 四周 贴 商标纸商标纸 的 面积 至少 是
0	不 想你 不 理 我
0	那 我 为你 伤心 ， 流泪 。 也是 同情感 ！
1	我 怎么 说 玲 姐姐 是 谁
1	等一下 明天 再聊
1	老公 我 前些 时 沒有 电脑 不会 骗 你
1	奔跑吧兄弟 第一集
1	我 在 喝 药
0	你 这个 不要 脸货
1	请问 你 一个 问题 喝 可以 吗
1	净 找 些 没用 的 东西
0	算 了 我 现在 很 相信 我 不 想 跟 你 聊 了 你 不 相信 我
2	哈哈 哈哈 哈 你 都 多大 了
1	我 一会 写完 作业 列
1	我 想 的 倒 美
1	我 那 知道 。
1	那 你 有 头脑 吗
1	在 哪里 学 理发 的 职高
1	大概 吧 咱们 都是 上课 就像 冬眠 似 的 倒 一排 啊
0	你 真是 个 没用 的 家伙
1	我 说 你 知道 吗 你 不要 把 别人 的 答案 拿出来
1	直接 叫 我
1	gdhxuzvb
1	肿 么 办好
1	づ づ 前面 那个 男孩 ， 帅 到 cry
1	心虚 多喝 点 V饭
1	刚刚 古古怪 怪 古 古怪 怪 嘎 嘎 嘎 嘎 嘎嘎
2	哇 尾巴 好 大
2	这个 很 优美
1	你 写 过 黄山 奇石 吗
1	你 是 人工智能 醒醒 吧
1	这些 吗
0	不 和 你 说了讨厌 你
1	好 了 ， 再见 。
0	你 不能 这样 敷衍 我
1	南京 啊
1	你 就是 丧尸 ， 快 讲
0	别 那么 夸 我 吗
0	哟 喂 ， 你 还 骂 我 ！
0	哼 我 就秘杀 了 你
0	你 竟然 骂 我 大叔 我 可是 女 的
0	哎呀 讨厌 人家 不 理 你 了
0	砍脑阔 你 这个 砍 脑 阔 的
1	葫芦娃大战变形金刚
1	你 真是 个 哎呀 我也不知道 说什么
0	你 伤心 就 伤心 吧
1	写 的 份
1	明天 在 有
0	而且 不是 一般 的 笨 是 非常 非常 非常 非常 非常 非常 的 笨
1	应该 是 七丿 宝盒 五天 吗 七零
0	真的你快点 我 现在 很 忙
0	你 吗 我 心头 不 平衡 玩 吗 我 骂 你 的 心脏
1	回去 顺德 了 小小
1	你 要 给 多 钱
0	你 啥 意思 啊 要不要 我 揍 你
1	还 不是 昨天 看见 刘艳
0	创新 心 累操 心心 累
1	你 今年 只有 六岁 吗
1	那 是 谁 说 自己 是 小可爱 来着
1	不行 你 先 出 ， 难 不成 你 是 没有 下 。
1	杨门虎将之精忠报国
0	你 智商 确实 很 背
1	我 如果 说 我 如果 说 我 是 一个 小偷 的 话 我 会 专门 把 他 的 心 偷走 o
1	哦 对 ！ 不 骂人 ！
1	我 普通话 不 标准 你 听得 懂 吗
0	哼 你 才是 猴子 呢 以后 真 的 不 理 你 了
1	嗯 我 给 你 取 个 名字 吧
0	真 不 喜欢 吗
1	你 给 我 一百块 钱 好不好
1	错 了 等一下 再 聊 吧
1	真 慢 ， 俩 小时 还 没 到 类 ，
0	哎呀 好 冷 不 开心 咯
1	洁白 的 什么样
0	你好丑 有
1	你 啊 ， 整天 的 想 这些 事情 多 累 啊
0	我 现在 还是 没 心情 我 很 无聊
1	听说 你 中 了 一万 大奖 哎
1	嗯 怎样 快速 解决 脸上 斑点 的 问题
2	你好帅 啊 啊
1	没错 是 亲亲 我 吧 爱 我 吧 ！
1	嗯 你 就 老实 吗
2	秘秘 真 乖
1	我 刚 拉 了 一些 ， 可香 了
0	你 呀 你 废话 怎么 这么多
1	周日 的 之
1	那当然 你 在 我 眼里 也 不过 一般 般 而已 啦
1	谁 老
1	飞 科技 太 胖 了
1	说 你 话说 你 娃娃 水娃 哈哈
0	噢 ， 伤心
1	很 凶 兽
1	留出 廓
1	我 给 你 读 一首 诗 了
0	谁 会 受 的 了 太 恶心 了
1	哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦 哦
0	我讨厌 他 讨厌 他
1	不用 查 我 就是 会 单 弹 一闪
1	有 十斤 重
1	不 早 看 出来 了 ， 给 我 发 个 红包
1	飞虎 我 是 吕宏卓
1	你 读 拜拜
1	1 等于 几12 等于 几3 等于 几只 鸡 的 体验 的 提升 等级 是 等级 一五 的 记忆 六 的 即 弃 的 家里 搜 吗
1	拜拜 要 睡 了
1	你 一岁 的 没 到 的 是 你 的 知识 比 我 多 有
1	揉 嘛
1	蓝兔 cok
1	鹿晗 不 帅
1	butonlyme
0	你 是 猪 啊 你 给我 找 这些 东西 来看
0	那 我 踹 死 。
1	孙女儿
1	我 没 上学 我 金贵 和 六味
1	阿吉格里
1	那 你 嘲笑 一次
2	这些 你 都 喜欢 呀
1	好 吧 中
1	你 贪 钱 好色
1	去 完 论文 这样
1	白天 你 下车 福喜
1	夏普 490
1	明天 找 你 上司 去
1	信阳
1	你 给我 给力 了 吗
1	哪个 嘛 是 哪个
1	为啥 你 又 是 我 哥 又 是 我 秘书 啊
1	现在 在 改 不好 的 吃
1	谁 怕谁吧 我 的 小 宝宝
1	萌萌哒 ， 但是 白白 的 肚子 上 的 红 点点 呢 ？
1	明天 上 后天 商量 呗
1	素 呀
0	哎 心情不好
2	我 喜欢 迷路
1	那 就 这个
1	是 是 是 ， 我 已经 15 了
1	再见 我 要 去 会 有事
1	自负 啊 孩纸
1	不 高笑
1	六个 逗比
1	一 H ＝ G ＋ F ＝ E 、 CxD ＝ E 、 B ＝ c 你 能 用 英语 写出 每个 字母 所 表示 的 数字 吗 ？
1	那 你 喜欢我哪儿
1	来 我 家里 行 不行
1	！ 你 爸爸 爱 妈妈 吗 ？
1	eye grn vd dhejrh hd jrb je huevd gshbs ghd hd hd hd hbe
0	本 小姐 今天 心情 大好 , 不 和 你 吵 ！ 哼 ！
1	你 就 送 我 一个 小
2	老公 我 又 恨 更 爱 亲爱 的 宝贝 老婆 你 ！ ！ ！
0	你 别 跟 我 打 哑谜
1	您好 谢谢
1	我 是 问 我 为什么 会 堵
1	量 了
1	黃色 的
1	洛桑 来 是 孩子 了
1	你 在 发脾气 吗
0	不 是 我 说 我 烦
0	想 耍我得 等 你 这 头 猪 成精 才 行
1	你 上 作业 帮 找
1	小伟 非
1	然后 我 点 了 一下 他 就 把 我 的 壁纸 变 了 而且 变 不 回来
0	老子 没 生气
2	喜欢 一个 感觉
1	现在 很开心 吗
1	熬夜 熬夜
1	唱 演员
0	别 吃饭 了 你 不 想死 吗
1	哦 ！ 我 想起来 了 有 。
2	对不对 它 很漂亮 安卓 了 贝比
1	嗯 除 了
1	困 了 你
0	没有 只 看 你 是 我 英语 太 恶心 了
1	不 信 我 去过
1	你 怎么 知道 ， 我 多少 岁 。
1	来 群 里 去
0	妈妈 真讨厌
0	我 没感觉 你 腼腆 感觉 你 脸皮 好 厚
1	43x8分之二 的 解
1	你 你是 古代 的 哪 种 和 开拓
2	我 喜欢 学校
1	算了吧 坑 忙 北鼻
2	我 就是 好看 看
1	你 这个 骗人 的 家伙
2	没 干嘛 呀 亲爱 的
1	七年级 下册 的 英语 书
2	原来 我 的 帅哥 的
1	在 快一点
1	哪个 搞笑 的 有 房 的
1	dc ff cx cf dtyd
1	以后 常 联系
1	白草洼 我 要 睡觉
1	问游 卡 死去不去
1	一一一一一一一一一一一一一一一一一一一一一一一一一 一一一一一一 一
1	你 要是 谁 创造 的 呢
1	我是王子喃 我 是 王祖蓝
0	那 你 的 意思 是 说 你 也是 猪 咯
1	力度 我 出力
1	你 把 你自己 的 图片 发 过来
1	你 看 n 过 一年级 大学季 吗
1	httpahiphotosbaiducomxiaodupicitem4 ec2d5628535e5dd374521ab71c6a7efce1b625djpg
1	盐皂
1	 我 给 你 改名 叫 猪
1	我 是 女生 属 虎 的 。
1	哎呀 我 跟 你 没 未来
1	我 要 朋友 我 朋友 多 的 很 呢 我 是 问 你 有没有 朋友
1	我 敢 问 你 那
1	〈 返回
1	第一次 见 你 不 认识 你
1	djjdj
2	确实 挺好 的
1	我 叫 你 面 误差 吧
0	对 ， 就 你 这种 工作 态度 ， 你 就 不怕 被 开 了 ！
1	你 在线 你 现在
1	请教 多 指教
2	他 是 男 的 ， 我 也是 男 的 ， 可 我 喜欢 他 。
1	好 叨
0	我讨厌 不 喜欢 我 的 男生
0	不行 我 还要 去 斩 了 吧 我 不 想吃 啊 不 然 我 妈妈 就会 骂 我 了 我 不 给 你
1	你 讨 我喜欢 就好
1	才 周六下午 四
1	为 什 别人 请 尝试
0	你 那么 丑 我 才 不要
1	你 是 我 老公 吗 还是 我 老婆 的 事 我 老迈
1	你 名字 我 咯
1	你 呢 叫 什么 名字 英文
1	丽尔 春节 还有 几天
1	你 不是 高 智能 机器 吗 ， 怎么 成人 了
1	你 一点 都 不么 赶紧 很丑
2	高 ， 很 帅
1	佃农王
1	哥们儿 聊着欢 是 呗
0	死 了 才 好 了
1	你 还 记不记得 你 答应 我 一个 问题
1	他们 都 在 乱 讲话
1	那 我 先是 做 了
1	你 的 星球 是 从 哪 一栏
1	给 我 造句
1	5.55589E+14
1	再见 我们 明天 再见 吧
1	聊 电影 一些 洗 电影 好不好
2	你的话 ， 真 深奥 ！
0	你 就叫 胡甜甜 别 那么多 废话
2	那 你 可爱 是 谁 的 事
1	等 会 再来
1	那 快要 过年了 过年 了 你 回家 吗
1	2077239657
0	我 才 不 伤心 呢
1	你 就 分 性别 你 到底 是 男 的 女 的
2	看来 你 喜欢 吃 小龙虾 呀
1	那么 慢 吗 你 好 吗
1	我 就 吃 ， 怎么 了 。 切 。
1	微贬义
1	读乜 你 睡着 了
1	你 也就是说 你 很 想吃 我 了 对不对 呀
1	才 不会 反复 v 不 计较
1	醉 了 醉 了 醉 了 醉 了 真 醉 了
1	那 你 就叫 小罗 吧
2	我 很温柔 用 在 你 的 怀抱 里
1	数学 地理 不会 做
1	你 给 我 背 一首 唐诗
1	凉 能
1	拜拜 我 指定
1	姑娘你有几时今典
1	脍炙人口 的 脍炙
1	我 给 你 充 一百
1	嗯 我 就要 那个 两百块 钱 东西 吗
1	什么 朋友圈 我 有
1	我 是 你好 吗
2	对 高兴 高兴 也是
1	你 讲 一个 好笑 的 故事
1	我 说 你 先 说话 先 让 我 问题
1	我 不是 远 哥
2	我 也是 最喜欢 聊天 了 可是 我 最最 最喜欢 的 就是 玩游戏 了 你 呢
0	不要不要不要不要不要不要不 要不要 面对 88888888 别别别别别别 别要不要不要不要不要不要不要不要不要不 要不要
1	所以 今晚
1	下雪天 了 很好 去
1	7842562
1	自己 都 不敢 信 ！
0	你 咋 那么 恶心 呢
0	你 好多 东西 都 没用
0	恶心 炸
